study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417296	SRS4430677	SRX5455823	SRR8658102	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	69		PAIRED	AMPLICON	METAGENOMIC	PCR	307508	92867416	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	69	11A_R1.fastq	34900286;38931021	8bfa43daf664c0ae0edbc8601f57022b;7482f2e3ed1a730e6b4ab4d2cfaf2104	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz							68660979	5e6828ccbf7f0b9ead638bb262331a48	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658102	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658102	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658102	nMP11A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417312	SRS4430676	SRX5455822	SRR8658103	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	85		PAIRED	AMPLICON	METAGENOMIC	PCR	583605	176248710	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	85	11B_R1.fastq	65672219;72201766	3f0684d321b5e7709e57cc82b54a4d82;ad1ba7b725b0564deacf1cccd57989b5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz							130037875	cf95c5a966f611d0a6771e4bbe8218d3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658103	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658103	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658103	nMP11U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417293	SRS4430673	SRX5455819	SRR8658106	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	66		PAIRED	AMPLICON	METAGENOMIC	PCR	576	173952	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	66	8A_R1.fastq	71816;75999	8c878c8c0237964af71801f7e9b06adb;5eb61850fd0e7478cabdd6cb3ddee32b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz							207986	392e350dfcd67ce2539d4d6b88987019	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658106	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658106	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658106	nMP08A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417294	SRS4430671	SRX5455817	SRR8658108	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	67		PAIRED	AMPLICON	METAGENOMIC	PCR	479748	144883896	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	67	9A_R1.fastq	51950243;59456836	af2d595c89b9ecfcef728643c49ed6e4;21937c8bed7177acf711752830942796	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz							107261419	aeedc94c57ba33455561c094c84536c3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658108	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658108	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658108	nMP09A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417310	SRS4430670	SRX5455816	SRR8658109	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	83		PAIRED	AMPLICON	METAGENOMIC	PCR	494121	149224542	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	83	9B_R1.fastq	53883034;58516708	4a51043d3589410350f3e457282e36c7;e5f0c326f95e47e5c001676368416b99	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz							109494126	422a5e100e8fc49d96be943814e1620b	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658109	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658109	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658109	nMP09U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417244	SRS4430666	SRX5455812	SRR8658113	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	17		PAIRED	AMPLICON	METAGENOMIC	PCR	95504	57493408	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	17	R2_R1.fastq	10827413;14079382	b13eac5de43565113d10fe5f9bd4d9b1;7976cf265a309926359e7022eba3aad3	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz							32149087	c22e693d64c65d4058b53dfac45f4a6a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658113	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658113	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658113	nMC02C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417247	SRS4430665	SRX5455811	SRR8658114	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	20		PAIRED	AMPLICON	METAGENOMIC	PCR	118267	71196734	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	20	R5_R1.fastq	12291091;17319888	3e7aa7459b141e6339428d299b69b1da;e7c20f4b35f6f103b68143c8301c6ede	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz							38398722	3349c5562b683786c5c8f3be23fc1d51	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658114	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658114	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658114	nMC05C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417284	SRS4430662	SRX5455808	SRR8658117	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	57		PAIRED	AMPLICON	METAGENOMIC	PCR	199918	120350636	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	57	H10_S32_R1.fastq	32427203;40038782	aaa4d61d742f602d76c2ff7dcf43ed6e;ade370e7091d6dc5731c6287abb69a47	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz							83223905	390ae703c8ccbb1f0fc440ddb7990daa	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658117	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658117	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658117	nHP13U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417248	SRS4430658	SRX5455804	SRR8658121	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	21		PAIRED	AMPLICON	METAGENOMIC	PCR	99318	59789436	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	21	R6_R1.fastq	9769345;14077711	fa230f4d0987a53d219b5928beaa2615;8f929d470bdcb050fe4e84182075d3b9	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz							32147328	365c0005ef332383884dbafb24c2bac5	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658121	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658121	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658121	nMC06C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417250	SRS4430651	SRX5455797	SRR8658128	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	23		PAIRED	AMPLICON	METAGENOMIC	PCR	107934	64976268	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	23	R8_R1.fastq	11466786;16519087	6bf037c5aab85349018b51ef20611983;8d76adce3fa663537fc7e467014e6ffe	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658128/SRR8658128_2.fastq.gz							35634791	f8efeb29b55b863a2d5c523bd636e584	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658128	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658128	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658128	nMC08C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417251	SRS4430650	SRX5455796	SRR8658129	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	24		PAIRED	AMPLICON	METAGENOMIC	PCR	103720	62439440	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	24	R9_R1.fastq	11270459;16363735	49cd6b5e041147e0e4972f82e70537d0;095f2c921e9a02d62d59434ff7a020d7	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658129/SRR8658129_2.fastq.gz							34771284	3fb3f448fdec2ea005a282beeac91cb0	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658129	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658129	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658129	nMC09C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417286	SRS4430649	SRX5455795	SRR8658130	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	59		PAIRED	AMPLICON	METAGENOMIC	PCR	452818	136751036	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	59	1A_R1.fastq	48603899;55118324	dae14abc5bf0ff15fe9c325980beb347;f8fbdaae11f11f40f365e2ab1c0e011e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658130/SRR8658130_2.fastq.gz							100808115	2627dae3042471db93ad4cc163934c14	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658130	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658130	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658130	nMP01A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417275	SRS4430646	SRX5455792	SRR8658133	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	48		PAIRED	AMPLICON	METAGENOMIC	PCR	362389	218158178	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	48	G8_S15_R1.fastq	60967123;75527378	06d49fa191346513b829ec204249fb8b;0b91a202ad23edfe700a6d390ad4bc04	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658133/SRR8658133_2.fastq.gz							149950103	39864ff3a59709f17db8c79f261f985a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658133	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658133	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658133	nHP04U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417261	SRS4430645	SRX5455791	SRR8658134	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	34		PAIRED	AMPLICON	METAGENOMIC	PCR	181894	109500188	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	34	D7_S4_R1.fastq	29208835;35481714	71e391f46e691504a749f550f43c6981;611dce33d29f75f6040adc3c8d41cec3	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658134/SRR8658134_2.fastq.gz							74534625	492f1e0216e168d01dd43783775e3c97	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658134	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658134	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658134	nHP04A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417274	SRS4430644	SRX5455790	SRR8658135	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	47		PAIRED	AMPLICON	METAGENOMIC	PCR	142702	85906604	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	47	F8_S14_R1.fastq	23779315;29308626	242846275ab5d0108e028b632227e1ff;e15bab12057a0a181d9e58b9ecc6574c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/005/SRR8658135/SRR8658135_2.fastq.gz							59423202	791c908466eeb42dfeb52afdd4f65246	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658135	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/005/SRR8658135	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/005/SRR8658135	nHP03U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417264	SRS4430643	SRX5455789	SRR8658136	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	37		PAIRED	AMPLICON	METAGENOMIC	PCR	164949	99299298	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	37	H7_S8_R1.fastq	29163613;34952568	0ad4b7e4353acef43fdf6076152395ca;f736c2562333527a1f3fc5c94bde4ca5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658136/SRR8658136_2.fastq.gz							67709344	9a3a3e7a84ae1989e4f38aa15c95d1f3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658136	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658136	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658136	nHP07A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417263	SRS4430641	SRX5455787	SRR8658138	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	36		PAIRED	AMPLICON	METAGENOMIC	PCR	140336	84482272	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	36	G7_S7_R1.fastq	23649287;29438734	c1ddb1f255706f7aefd8800ce6bc859d;a4a2e5001110d7d01e2fe27c94425e4d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658138/SRR8658138_2.fastq.gz							58056060	992533fc8f192be84531eec4ea1e8d13	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658138	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658138	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658138	nHP06A		Patient		2019-04-12
